text1,text2
锅组套装，树脂，轻盈，烤漆，不粘，树脂烤漆,手感轻盈，坚固耐用，烹饪省心，进口不粘，树脂烤漆，加厚锅壁
剃须刀，手工，天然，动物毛，天然动物毛,手工制作组装而成，选用天然动物毛材质，锋速刀头结合树脂手柄
压力锅/高压锅，质感，简洁，完美，简洁完美，完美质感,设计简洁完美富有质感，德国百年高端厨具品牌
沐浴露，配方，清透，绵密，泡沫，丰盈，清透配方，丰盈绵密,泡沫丰盈绵密，无皂基清透配方，添加了美肤精华。
烘焙模具，造型，唯美，精致，独特，唯美精致，独特造型,高温烧制，环保健康，独特造型，赏心悦目，唯美精致，密封性好
沐浴露，配方，角质，保湿，温和，补水，补水保湿，温和配方,深层洁净，补水保湿，改善干燥，去除角质，温和配方，健康柔和
汤锅，控温，立体，加热，立体加热,立体循环加热，黄金比例锅体精准控温，三层防荷叶不粘材质
湿巾，无死角，抑菌，清洁，无死角清洁,长久抑菌关爱孩子健康成长，无死角灭菌清洁更彻底到位，性质温和敏感肌肤适用
垃圾桶，可选，大容量，多色，多色可选,30L大容量设计，更省事，桶身一体成型，防止漏水，多色可选，满足不同需求
卷筒纸，丝滑，触感，柔软，触感柔软，柔软丝滑,环保用料触感柔软丝滑，含有的纤维令卷纸强韧十足
洗发水，无硅油，清新，海洋，清新海洋,清新海洋气息萦绕发间，按压出泡，无需搓揉，无硅油成分，温和净澈。
洗洁精，绿色，清洁，温和，配方，农残，不伤手，绿色清洁，温和配方，蔬果,温和配方不伤手，蔬果农残安心洗，绿色清洁，快速瓦解污渍。
砂锅/石锅，涂层，小孔，不沾，清洁，不沾涂层,小孔设计，方便透气，不沾涂层，方便清洁，两种款式，满足需求。
洗发水，温和，发丝，无硅油，洗发，温和洗发,无硅油温和洗发，减少发丝蛋白质流失，植物精粹舒缓头皮。
马桶套/马桶座圈，柔软，简单，蓬松，柔软蓬松,柔软蓬松弹性好，简单方便易拆取，结实耐用防腐
其它烘焙器具，硅胶，刻度，擀面，硅胶擀面，面片,硅胶材质擀面不粘连，刻度设置控制面片大小，卷起收纳节省空间
寿司套件/料理套件，红边，撞色，黄色，双耳，红边撞色，把手,黄色与红边的撞色设计，贴心的双耳把手设计，釉面光滑透亮
洗衣凝珠，速溶，遇水，洁净，遇水速溶,遇水速溶，洁净无残留，海外进口，品质保障，洗衣一抛搞定，轻松任性。
沐浴露，原装，柔软，肌肤，肌肤柔软,肌肤柔软光滑，原装韩国进口，天然的清洁护肤成分
全套勺铲，手工，防烫，炊具，手柄,炊具采用手工抛光，更耐磨，人性化手柄设计，隔热防烫，一体成型设计，清洗便捷
地垫，抗菌，造型，时尚，造型时尚，材料,环保抗菌材料制作，造型时尚不易破损，强力吸附异常结实
牙膏，深度，防护，清洁，清洁防护，深度清洁,有效去除牙渍，深度清洁与防护，口气清新脱俗。
其它，可拆卸，小巧，别致，收纳，小巧别致，小挂钩，刷头,外型小巧别致，小挂钩易于收纳，刷头可拆卸，操作简单
梳子/化妆梳/按摩梳，不伤，头发，一梳，不伤头发,轻松做到一梳到底，不伤头发更显光泽，高颜值更有档次
厨房置物架/角架，内六，高雅，不生锈，优质，不锈钢，螺丝,不锈钢内六螺丝，不生锈，优质表面处理，高雅亮洁，人性化设计，安装简单
牙线/牙线棒，舒适，质感，超细，清洁，舒适质感，牙线,超细牙线，清洁缝隙，不塞牙，舒适质感，笑容自信，口气清新。
浴室角架/置物架，清新，原色，泡澡，素雅,竹质原色清新素雅，边泡澡边追剧品酒，天然楠竹为材质
奶锅，两侧，轻巧，铝制，简约，轻巧铝制，锅,简约轻巧的铝制锅身，两侧锅嘴设计便于倾倒，耐酸铝材质耐腐蚀
其它，清新，食品级，塑料，食品级塑料,食品级塑料材质，色彩明亮清新，带盖镂空设计
砧板/菜板，内置，防滑，陶瓷，磨刀棒,内置陶瓷磨刀棒，四周带有防滑边缘，提手设计方便拿取
牙刷/口腔清洁工具，清洁，细毛，细毛清洁，刷头,宽度刷头，齿缝牙龈兼顾，超级细毛清洁齿缝死角，舒适握感防打滑
砧板/菜板，木纹，拼接，优雅，木纹优雅，圆垫，相思木,相思木材质，不伤刀，拼接工艺，木纹优雅，底部圆垫设计，有效防滑
炖锅/炖煲/汤煲，一锅，多种，一锅多种，美食,颜值高惹人爱，一锅即享多种美食，优质材料传热好
洗手液，不伤手，清香，温和，润肤，持久，持久清香，温和润肤,温和润肤不伤手，持久的清香味道，细密泡沫配方
平板拖把，布，优质，清洁，蒸汽，蒸汽清洁，优质布,以蒸汽进行日常清洁，优质地擦布有效去除污渍，依据地板材质进行功率调节
沐浴露，泡沫，清洁，温和，温和清洁,弱酸成分，温和清洁，丰富泡沫，易于冲洗，日本原产，品质保证
洗护套装，头皮，发丝，植物，精油，山茶花,山茶花精油呵护头皮健康，植物精粹抚平发丝毛糙，透明质酸柔顺毛糙发质
炖锅/炖煲/汤煲，时尚，两用，靓丽，时尚靓丽，搪瓷，锅盖,两用的锅盖设计，时尚靓丽的搪瓷表面，隔热防烫的双耳手柄
洗脸刷/化妆刷，痘印，油光，简单，毛孔，舒缓，平衡，舒缓痘印，水油,调整水油平衡，收细毛孔，舒缓痘印，减少油光，操作简单，使用方便
梳子/化妆梳/按摩梳，舒适，轻巧，油脂，平衡，舒适轻巧，平衡油脂,平衡油脂保护秀发，握感舒适轻巧，抓发能力更强
厨房用刷，收纳，防水胶，刷头，棉绳,棉绳设计，悬挂收纳，防水胶粘合，更牢固，弯曲刷头，更省力
发膜/护发产品，发芯，密集，修复，滋养，营养，密集修复,深入发芯，全面滋养，抵御氧化，注入营养，密集修复，补给能量。
浴室角架/置物架，魔力，双，双魔力，卡扣，无痕贴,双魔力无痕贴设计，专利卡扣设计，电解工艺防水防锈
其它，多种，简洁，剪刀，骨头，开瓶盖，肉片,厨房中的剪刀是家家户户的必备之物，然而只有选择好的剪刀才能让厨房的烹饪工作变得更加简洁快速，戴德的剪刀打破你对传统剪刀的固有印象，成为你的厨房烹饪好帮手。它能轻松完成剪骨头、剪肉片、刮鱼鳞、开瓶盖等多种工作，满足你的使用需求，真正实现一物多用。
其它，多重，持久，可拆卸，优质，鱼鳞，剪刀，坚果，不锈钢，开瓶盖,此款剪刀具有具有削鱼鳞，夹坚果，开瓶盖等多重功能，非常的实用。而优质的不锈钢材质，使其防腐防锈的功能较为强大，可持久保持锋利。同时，可拆卸使用的特性，方便对其进行全面的清洗，不易滋生细菌，有利于打造健康的生活。
米桶/米缸，细长，密封，物品，陶瓷，储物缸,这款储物缸有四个亮点。首先，健康，陶瓷材质，经过高温烧制的，不含铅、不含铬等有害物质，非常环保；其次，防潮，细长的外形，湿气不容易进入，确保储存物品的干燥；再次，防虫，无釉设计，密封性强，拒绝一切虫体；最后，防霉，经过高温烧制后有很好的抗菌性，美军无法繁殖。
密封罐，耐腐蚀，护理，硅胶，天然，树脂，透明，清洁，天然耐腐蚀，气阀，密封盖，玻璃，防碰撞，密封圈,采用玻璃的材质制作瓶身，经过了加厚的处理后，能够提升了防碰撞的性能，透明的玻璃，还能让我们清楚看到内里物质的情况，天然的耐腐蚀性能，久经耐用，光滑的表面，还方便我们日后的清洁和护理，密封盖采用了树脂的材质制作，无毒无害材质环保耐用，硅胶制作的气阀和密封圈，有效密封不进气。用来存放东西再好不过了。
沐浴桶/沐浴盆，香柏木，柔软，无缝，人体，头靠，柏木，木桶，喷漆，靠枕，浴桶，坐凳,康西大地设计的这一款香柏木熏蒸浴桶，精选上好的柏木材，每一个木桶都经过六大环节加工制成，头靠材用柔软靠枕，更具档次。环保喷漆工艺，反复打磨，处处光滑平整。无缝衔接的新处理，精湛工艺，精细打磨。根据人体工程学设计出的泡浴坐凳，十分贴近自然泡浴坐姿。
米桶/米缸，小型，普通，清洁，储物箱，食物，粮食，参照，饮水机,不同于普通的普通的储物箱，这款有刻度的储物箱，能够给刚刚学习做饭的新手一个有谱的参照，还能够节约粮食。它的美观外形，就像一个小型的饮水机，高端有档次。经常清洗，保持清洁的食物搁放环境，给家人健康的食材。
洗发水，油脂，生发，角质，养发，营养，发丝，发根，舒缓，头皮，发根营养，积雪草，牛蒡根，生姜，净化头皮,生姜作为养发界的王者，具有极好的生发作用，增强发丝柔韧性，避免折损异断。积雪草能够舒缓和镇定头皮瘙痒，带来舒爽的感受。牛蒡根和扁柏为发根补充营养，去除多余油脂皮屑，净化头皮角质，为头发提高生长环境的质量。
发膜/护发产品，有型，瞬间，头发，洗发，发质，立体，发丝，滋润，头发有型，有型立体，瞬间滋润,这款是用于洗发后，涂抹在发丝的中部和尾部。它可以帮助你随时打理，如果觉得头发这个时候干燥毛糙，用它不仅可以瞬间滋润，还能让头发变得更有型更立体~没有任何有害物质的添加，反而服务于强韧发质的功效中，是你增加自信，GET秀发的辅助法宝~
香薰蜡烛，按摩，身体，气质，护肤，柔软，漂亮，印花，按摩身体，漂亮印花，蜡油，椰子蜡，香薰，植物，金属盒，精油,香薰采用椰子蜡制成，质地稠密而柔软，具有更长的燃烧时间，低熔点，可以保证地温度燃烧，用过后的蜡油还可以用来按摩身体，起到护肤的作用，漂亮的金属盒加上精美的印花，很有气质，热衷于植物与精油的提炼，用起来很舒适。
滤水器/净水器，多种，简单，树脂，食品级，清爽，丝，多种丝，材料，蔬菜，瓜果，清洗篮,或清爽或安静的颜色，多种色彩让厨房变得更加有活力。让原本单调的厨房也有了一丝生气。而且作为一个简单的清洗篮，它的材质十分有质感，让平常简单的蔬菜瓜果清洗都变得有趣了。Joseph Joseph的清洗篮采用食品级树脂材料，使用更加放心。
洗发水，烫染，修复，弹性，头发，多重，发质，营养，修护，滋养，发丝，发根，强效，强效发质，滋养发丝，修复修护，发根营养，发丝修护，修复发丝，烫染发质，多重滋养，修护烫染，精华油，洗护套装，洗发露，护发素，套装，草本精华,欧舒丹草本精华洗发露/护发素套装来自法国，可以有效改善发根油腻问题，其中的精华油修复复合物具有修护、焕活之功效，有效改善发根缺乏营养的问题，并修复受损发丝，改善发丝干燥、脆弱、暗哑、毛躁的问题。欧舒丹草本精华的洗护套装还可以修护烫染受损发质，用后令秀发柔顺有弹性，亮丽如丝，强效改善发质，维护发丝，促进头发健康，多重精华油滋养强韧发丝，发质不再空洞毛躁。
封口夹，造型，简约，个性，镂空，精致，简约造型，镂空个性，金属，长尾夹,简约的风格在生活的每一个角落都有体现，就像这个长尾夹一样，简约的造型，镂空的设计充满个性，还不遮挡视野。电镀工艺的金属色调美观精致，线条流畅充满美感。
全套勺铲，铁艺，柔和，原木，实木，舒适，精致，舒适实木，线条，铲勺，油漆,相对于铁艺铲勺，实木材质更加健康，原木制作，不使用油漆，摒除了甲醛的危害，没有刺鼻的味道。经过多道严谨的工序打磨，线条柔和，手感圆滑，使用感十分舒适。实木纹理自然美观，精致又细腻，随意摆放都能成为一件个性的家居饰品。
切蛋器，弧形，优质，花落，不锈钢丝，蛋刀,采用八根优质不锈钢丝为切蛋刀刃，功力非凡，三十秒内轻松搞定切割问题。凹底弧形设计，可以容纳大小不同的蛋，横竖都可以放，而且切蛋的时候不会花落，切片更加轻松方便。
